"vis" "X__2" "X__3" "X__4" "X__5" "X__6" "X__7" "X__8" "X__9" "X__10" "X__11" "X__12" "X__13" "X__16" "X__17" "X__18" "X__19" "X__20" "X__21" "X__22" "X__23" "X__24" "X__25" "X__26" "X__27" "X__29" "X__30" "X__31" "X__32" "X__33" "X__34" "X__35" "X__36" "X__37" "X__38" "X__39" "X__40" "X__43" "X__44" "X__45" "X__46" "X__47" "X__48" "X__49" "X__50" "X__51" "X__53" "X__54" "X__55" "X__56" "X__57" "X__58" "X__59" "X__64" "X__65" "X__66" "X__67" "X__68" "X__69" "X__70" "X__71" "X__72" "X__73" "X__74" "X__75" "X__76" "X__78" "X__81" "X__82" "X__83" "X__84" "X__86" "X__87" "X__88" "X__89" "X__90" "X__91" "X__92" "X__93" "X__94" "X__95" "X__96" "X__98" "X__99" "X__100" "X__101" "X__103" "X__104" "X__106" "X__108" "X__109" "X__110" "X__111" "X__112" "X__113" "X__114" "X__115" "X__116" "X__117" "X__118" "X__119" "X__120" "X__121" "X__122" "X__123" "X__124" "X__125" "X__127" "X__128" "X__130" "X__131" "X__132" "X__133" "X__135" "X__136" "X__138"
"4829" 67552 0 0 8 0 0 0 0 0 2.6 0 0 0 0 0 3.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 3.7 0 0 0 0 0 0 0 0 0 0.7 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64.2 0 0 0 0 0 0.2 0 6.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.5
"4888" 1324 0 0 1.98 0 0 0 0 0 0 0 0 0 0 0 7.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00268 0 0 0 0 0 0 0 0 0 0 1.09 0 0 0 0 0 0 3.97 0 0 0 0 0 0 0 0 0 13.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71.57 0 0 0 0 0 0.22 0 0 0 0 0 0 0.000198545 0 0 0 0 0 0 0 0 0 0 0 0
"6253" 22860 0 0 2.22 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3878" 6049 0 0 13 0 0 0 0 0 6.4 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 0 0 0 0 3.5 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 5
"4431" 5043 0 0 12.29 0 0 0 8.39 0 0 0 0 0 0 0 4.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56.15 0 0 0 0 0 0 0 14.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"6570" 1124 0 0 5 0 0 0 0 0 27.2 0 0 0 0 0 6.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44.9 0 0 0 0.09 0 0 0 5.9 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 3
"1923" 633 0 0 0 0.5 0 0 3.06 0 19.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.94 0
"4946" 1146 0 0 2 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 12.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72.3 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"6850" 8 0.1998188 0 8.3694121 0 0.2321389 0 4.9235362 0 0.2997283 0 0.00999094 0 0 0 0.4995471 0 0.0499547 0 0.0476328 0 0.1998188 0 0.00999094 0 0.0199819 0.00999094 0 0.0999094 0 0 0 0.0499547 0 0 9.9819502 0 0 0 0 0 0 0 0 0 0 0.0599457 0 0 0 0.2997283 0 5.907644 0.1198913 0 0 6.8927509 0 0 0 0 0 0 12.8513487 0 0 0 0.9851069 0 0 0 0.4995471 0 0.3996377 0 0.1198913 0 0 0 0 0 0.0499547 0.0799275 0 0.0199819 0 0 0.0199819 0 0 35.4488614 0 0 0 0 0 0.0999094 0 0 0 0.00999094 0 2.6256196 0.0299728 0.018582 0 0 0 1.1080332 0.0999094 0 0 0 0 0 7.2504266
"3573" 23517 0 0 19.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17.45 0 0 0 0 0 0 0 3.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"872" 42 0 0 0 0 0 0 0 0 0 0 0 0 0 6.34 1.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1280" 29764 0 0 13.95 0 0 0 0 0 11.28 0 0 0 0 0 14.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"5057" 8826 0 0 13.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.36 0 0 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0 8.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.49 0 0 0 0 0 68.64 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 2.08 0
"5406" 891 0 0 14.32 0 0 0 5 0 0 0 0 0 0 0 23.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"2697" 709 0 0 0.6 0 0 0 0 0 0 0 0 0 0 0 9.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.1 0 0 0 0 0 0 0 0 0 13.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"919" 1152 0 0 3 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.5 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"870" 105 0 0 0 0 0 0 0 0 0 0 0 0 3.48 0 1.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"5651" 79822 0 0 15.85 0 0 0 10.61 0 0 0 0 0 0 0 8.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63.57 0 0 0 0.16 0 0 0 0.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3469" 896 0 0 1.7 0 0 0 0 0 0 0 0 0 0 0 9.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.34 0 0 0 0 0 0 0 0 0 14.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"112" 147 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3450" 2881 0 0 1.69 0 0 0 0 0 0 0 0 0 0 0 5.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.34 0 0 0 0 0 0 0 0 0 12.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 78.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"4522" 36413415 0 0 12.12 0 0 0 0 0 0 0 0 0 0 0 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.76 0 0 0 0 0 0 0 0 4.08 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 4.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 78.35 0 0 0 0 0 0 0 0 0 0 0 0 0.07 0 0 0 0 0 0 0 0 0 0 0 0
"1466" 5001 0 0 13 0 0 0 0 0 0 0 0 0 0 0 10.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.5 0 0 0 0 0 0 0 0 0 0 2.2 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 0 0 0 0 0 0 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0 0 0 0 0 0
"4750" 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.31 0 0 0 0 0 0 0 0 34.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"2129" 389 0 0 11.23 0 0 0 0 0 0 0 0 0 0 0 10.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.72 0 23.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"2605" 199194 0 0 15.8 0 0 0 8.96 0 9.52 0 0 0 0 0 4.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59.63 0 0 0 0 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"4403" 118 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 16.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7 0 0 0 0 0 0 3.2 0 0 0 0 0 0 0 0 0 15.4 0 0 0 0 0 0 0 3.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"198" 1653 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3139" 35481 0 0 17.3 0 0 0 0 0 0 0 0 0 0 0 17.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"4062" 1050 0 0 2.55 0 0 0 0 0 0 0 0 0 0 0 8.39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.22 0 0 0 0 0 0 0 0 0 0 1.9 0 0 0 0 0 0 2.75 0 0 0 0 0 0 0 0 0 12.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71.06 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0
"4500" 24818 0 0 11 0 0 0 0 0 4.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54.8 0 0 0 0 0 0 0 11.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.5
"2437" 50 0 0 7.2 0 0 0 0 0 0 0 0 0 0 0 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3972" 918 0 0 1 0 0 0 0 0 0 0 0 0 0 0 10.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"2432" 43 0 0 3.6 0 0 0 0 0 0 0 0 0 0 0 24.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"514" 82 0 0 7.3 0 0 0 13.69 0 0.04 0 0 0 0 0 6.03 0 0 0 1.09 0 0 0 0.24 0 0.05 0.02 0 0 0 0 0 0 0 0 0.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0.21 0.12 0 0 0 0 0 10.39 0 0 0 9.1 0 0.5 0 0.27 0 0 0 3.2 0 0 0 0 0.03 0 0 0 0 0 0.09 0 0 0 0 0 0 0 38.01 0 0 0 0.05 0 0 0 0.04 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 5.93 3.19
"427" 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.37 0 0 0 0 0 0 0 0 0 0 0 0 10.09 0 0 0 0 0 0 0 0 0 0 0 0
"5287" 35952 0 0 14.9 0 0 0 10.8 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61.3 0 0 0 0.2 0 0 0 4.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"5626" 3622 0 0 15.07 0 0 0 1.09 0 0 0 0 0 0 0 0.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.07 0 0 0 0 0 0 11.9 0 0 0 0 0 0 0 0 0 6.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61.01 0 0 0 0 0 0.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
